standard_metName,HMDB_ID,Reactions,Gene_name,Direction
12-oxo-Leukotriene B4,HMDB0004234,Leukotriene B4 + NADP+ → 12-oxo-Leukotriene B4 + H+ + NADPH,PTGR2[Enzyme]; PTGR1[Enzyme]; PTGR3[Enzyme],product
12-oxo-Leukotriene B4,HMDB0004234,Leukotriene B4 + NAD+ → 12-oxo-Leukotriene B4 + H+ + NADH,PTGR2[Enzyme]; PTGR1[Enzyme]; PTGR3[Enzyme],product
22-Hydroxycholesterol,HMDB0004035,Cholesterol + Oxygen + Reduced adrenal ferredoxin + Hydrogen Ion → 22-Hydroxycholesterol + Water + Oxidized adrenal ferredoxin,CYP11A1[Unknown],product
22-Hydroxycholesterol,HMDB0004035,"22-Hydroxycholesterol + Oxygen + Reduced adrenal ferredoxin + Hydrogen Ion → 20a,22b-Dihydroxycholesterol + Water + Oxidized adrenal ferredoxin",CYP11A1[Unknown],substrate
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + H2O → glycerol + (5Z,8Z,11Z,14Z)-eicosatetraenoate + H(+)",FAAH[Enzyme]; CES2[Enzyme]; ABHD16A[Unknown]; EPHX1[Enzyme]; ABHD2[Unknown]; CES1[Enzyme]; LIPE[Unknown]; PNPLA6[Enzyme]; ABHD12[Unknown]; MGLL[Enzyme]; ABHD6[Unknown],substrate
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"1-octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycerol + H2O → 2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + octadecanoate + H(+)",DAGLB[Unknown]; DAGLA[Unknown],product
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"1-(9Z-octadecenoyl)-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycerol + H2O → 2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + (9Z)-octadecenoate + H(+)",DAGLB[Unknown]; DAGLA[Unknown],product
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + ATP → 2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphate + ADP + H(+)",AGK[Unknown],substrate
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + 2 O2 → 2-glyceryl-prostaglandin G2",PTGS2[Unknown],substrate
"MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)",HMDB0004666,"2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-glycerol + O2 → 2-[15(S)-hydroperoxy-(5Z,8Z,11Z,13E)-eicosatetraenoyl]-glycerol",ALOX15B[Unknown],substrate
