ID,HMDB_ID,standard_metName,Gene_name,Protein_name,Annotation,Database source,Reference
1,HMDB0004234,12-oxo-Leukotriene B4,LTB4R,LT4R1_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MEBOCOST]",
2,HMDB0004234,12-oxo-Leukotriene B4,LTB4R2,LT4R2_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MEBOCOST]",
3,HMDB0004666,2-arachidonoylglycerol,CNR1,CNR1_HUMAN,Transporter,"[CellphoneDB, MetalinksDB, MEBOCOST]",
4,HMDB0004666,2-arachidonoylglycerol,CNR2,CNR2_HUMAN,Other receptor,"[CellphoneDB, MetalinksDB, scConnect, MEBOCOST]",
5,HMDB0004666,2-arachidonoylglycerol,GPR55,GPR55_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, scConnect, MEBOCOST]",
6,HMDB0004035,22-Hydroxycholesterol,NR1H4,NR1H4_HUMAN,Nuclear receptor,"[CellphoneDB, MetalinksDB, scConnect]",
7,HMDB0003759,5-α-Dihydroprogesterone,PGR,PRGR_HUMAN,Other receptor,"[CellphoneDB, MetalinksDB, MEBOCOST]",
8,HMDB0001193,5-S-HpETE,OXER1,OXER1_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, scConnect, MEBOCOST]",
9,HMDB0000895,Acetylcholine,CHRNA2,ACHA2_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB]",
10,HMDB0000895,Acetylcholine,CHRNB3,ACHB3_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
11,HMDB0000895,Acetylcholine,CHRNA3,ACHA3_HUMAN,Other receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
12,HMDB0000895,Acetylcholine,CHRNB2,ACHB2_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
13,HMDB0000895,Acetylcholine,CHRNA5,ACHA5_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
14,HMDB0000895,Acetylcholine,CHRNB4,ACHB4_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
15,HMDB0000895,Acetylcholine,CHRNA4,ACHA4_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB]",
16,HMDB0000895,Acetylcholine,CHRNA6,ACHA6_HUMAN,Cell surface receptor,"[CellphoneDB, MetalinksDB, MRCLinkdb, NeuronChatDB, MEBOCOST]",
17,HMDB0000895,Acetylcholine,CHRNA1,ACHA_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB]",
18,HMDB0000895,Acetylcholine,CHRM2,ACM2_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB, scConnect]",
19,HMDB0000895,Acetylcholine,CHRM4,ACM4_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB, scConnect]",
20,HMDB0000895,Acetylcholine,CHRM5,ACM5_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB, scConnect]",
21,HMDB0000895,Acetylcholine,CHRM1,ACM1_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB, scConnect]",
22,HMDB0000895,Acetylcholine,CHRM3,ACM3_HUMAN,Other receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB, scConnect]",
23,HMDB0000895,Acetylcholine,CHRNA7,ACHA7_HUMAN,Cell surface receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, NeuronChatDB]",
24,HMDB0000037,Aldosterone,NR3C1,GCR_HUMAN,Other receptor,"[CellphoneDB, MetalinksDB]",
25,HMDB0000037,Aldosterone,NR3C2,MCR_HUMAN,Other receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, scConnect]",
26,HMDB0000053,Androstenedione,AR,ANDR_HUMAN,Other receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb]",
27,HMDB0000031,Androsterone,NR1H4,NR1H4_HUMAN,Nuclear receptor,"[CellphoneDB, MetalinksDB, MEBOCOST]",
28,HMDB0001903,Calcitriol,VDR,VDR_HUMAN,Other receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, scConnect]",
29,HMDB0000067,Cholesterol,RORA,RORA_HUMAN,Nuclear receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb, scConnect]",
30,HMDB0000067,Cholesterol,RORC,RORG_HUMAN,Nuclear receptor,"[CellphoneDB, MEBOCOST, MetalinksDB, MRCLinkdb]",
